timesteps,mean_reward,std_reward
50000,-14018.452002859116,239.38417972595084
100000,-14124.51000161171,155.4308568767467
150000,-14028.850002241135,138.65584002920792
200000,-14062.867998588084,185.82037259573977
250000,-14221.774005186558,127.1698111999711
300000,-14100.466001939774,219.25803927275075
350000,-13471.468006265164,163.33932103001231
400000,-13360.990000367165,161.13351025108022
450000,-13629.916006159783,142.91003408491977
500000,-13549.260007035733,204.17113998006485
550000,-13421.168002200127,67.74111800390851
600000,-13493.046007668972,144.97093678700256
650000,-13596.32000555992,113.80921651504553
700000,-14087.952000427245,191.47308050826675
750000,-14224.394004571437,161.46718418939957
800000,-14109.258004593848,164.93212657781396
850000,-14105.391998887062,145.22128967713317
900000,-14138.20399711132,225.72243646749408
950000,-14094.645998334885,115.72113309264864
1000000,-14059.013997888565,207.8503371075518
